ImageId	Label
326	5
327	9
328	2
329	2
330	2
331	0
332	1
333	8
334	6
335	4
336	1
337	5
338	2
339	7
340	4
341	1
342	9
343	9
344	6
345	7
346	2
347	6
348	9
349	6
350	5
351	6
352	5
353	4
354	8
355	7
356	5
357	1
358	8
359	7
360	5
361	2
362	9
363	4
364	4
365	3
366	6
367	2
368	9
369	5
370	3
371	6
372	4
373	3
374	3
375	1
376	5
377	4
378	1
379	4
380	8
381	5
382	8
383	8
384	0
385	2
386	6
387	9
388	6
389	2
390	2
391	6
392	0
393	5
394	1
395	5
396	2
397	3
398	1
399	3
400	1
401	1
402	4
403	2
404	2
405	2
406	6
407	8
408	0
409	5
410	5
411	7
412	5
413	6
414	9
415	4
416	4
417	0
418	7
419	3
420	7
421	5
422	1
423	8
424	8
425	1
426	1
427	8
428	2
429	6
430	6
431	5
432	5
433	0
434	5
435	0
436	0
437	9
438	1
439	5
440	9
441	2
442	8
443	6
444	7
445	5
446	2
447	7
448	1
449	3
450	3
451	4
452	5
453	6
454	0
455	4
456	3
457	8
458	2
459	2
460	8
461	1
462	4
463	3
464	0
465	4
466	9
467	8
468	2
469	0
470	1
471	5
472	0
473	3
474	4
475	1
476	7
477	7
478	6
479	0
480	7
481	4
482	4
483	0
484	0
485	9
486	5
487	8
488	1
489	1
490	0
491	4
492	0
493	3
494	2
495	7
496	1
497	5
498	2
499	7
500	6
501	5
502	6
503	7
504	7
505	0
506	3
507	1
508	0
509	5
510	5
511	3
512	5
513	2
514	2
515	2
516	8
517	3
518	5
519	7
520	0
521	0
522	4
523	2
524	9
525	6
526	9
527	6
528	2
529	0
530	2
531	6
532	8
533	3
534	8
535	6
536	6
537	4
538	4
539	4
540	5
541	9
542	6
543	4
544	5
545	1
546	1
547	6
548	4
549	1
550	9
551	5
552	7
553	3
554	8
555	4
556	1
557	4
558	0
559	0
560	6
561	2
562	9
563	7
564	7
565	1
566	4
567	9
568	4
569	2
570	1
571	5
572	3
573	8
574	4
575	2
576	5
577	4
578	1
579	9
580	5
581	1
582	5
583	3
584	1
585	8
586	1
587	8
588	1
589	7
590	8
591	9
592	9
593	4
594	9
595	0
596	3
597	3
598	7
599	0
600	6
601	2
602	7
603	3
604	3
605	2
606	6
607	3
608	1
609	6
610	4
611	0
612	8
613	1
614	9
615	4
616	6
617	5
618	7
619	4
620	2
621	5
622	0
623	7
624	5
625	8
626	6
627	5
628	0
629	2
630	1
631	4
632	7
633	6
634	9
635	9
636	7
637	9
638	5
639	5
640	0
641	1
642	5
643	2
644	7
645	6
646	4
647	7
648	9
649	6
650	1
651	2
652	7
653	1
654	5
655	1
656	8
657	5
658	6
659	2
660	3
661	3
662	2
663	7
664	9
665	7
666	3
667	1
668	3
669	4
670	0
671	1
672	1
673	9
674	3
675	0
676	7
677	5
678	2
679	5
680	0
681	8
682	2
683	1
684	4
685	5
686	6
687	5
688	0
689	4
690	3
691	2
692	7
693	2
694	3
695	0
696	8
697	3
698	1
699	3
700	4
701	1
702	2
703	1
704	8
705	6
706	9
707	6
708	3
709	4
710	4
711	8
712	6
713	0
714	0
715	8
716	8
717	0
718	3
719	4
720	9
721	4
722	9
723	5
724	3
725	8
726	3
727	1
728	8
729	9
730	2
731	8
732	5
733	3
734	2
735	2
736	0
737	4
738	2
739	8
740	1
741	3
742	8
743	7
744	7
745	1
746	6
747	8
748	2
749	5
750	2
751	7
752	4
753	2
754	5
755	1
756	6
757	0
758	6
759	3
760	2
761	5
762	6
763	6
764	1
765	7
766	6
767	9
768	0
769	4
770	4
771	6
772	6
773	4
774	0
775	3
776	7
777	7
778	9
779	3
780	7
781	3
782	6
783	7
784	1
785	1
786	7
787	1
788	9
789	3
790	2
791	1
792	5
793	2
794	3
795	9
796	6
797	6
798	7
799	1
800	9
801	8
802	8
803	3
804	3
805	0
806	0
807	7
808	2
809	6
810	3
811	2
812	8
813	8
814	2
815	2
816	5
817	9
818	7
819	7
820	2
821	1
822	0
823	1
824	9
825	8
826	0
827	3
828	0
829	4
830	3
831	0
832	8
833	7
834	2
835	8
836	3
837	1
838	3
839	4
840	9
841	8
842	4
843	7
844	4
845	5
846	2
847	9
848	6
849	1
850	1
851	7
852	8
853	3
854	9
855	8
856	0
857	7
858	2
859	3
860	9
861	3
862	2
863	6
864	9
865	8
866	2
867	6
868	4
869	3
870	5
871	8
872	3
873	4
874	1
875	1
876	1
877	5
878	5
879	9
880	9
881	7
882	6
883	8
884	8
885	1
886	2
887	2
888	5
889	4
890	5
891	3
892	8
893	2
894	3
895	5
896	3
897	5
898	0
899	0
900	5
901	2
902	4
903	6
904	4
905	9
906	7
907	6
908	3
909	5
910	1
911	6
912	3
913	6
914	2
915	0
916	8
917	9
918	7
919	1
920	4
921	1
922	5
923	6
924	4
925	3
926	2
927	2
928	2
929	0
930	6
931	4
932	4
933	2
934	3
935	2
936	7
937	8
938	8
939	5
940	3
941	5
942	4
943	2
944	9
945	8
946	6
947	2
948	5
949	9
950	0
951	7
952	0
953	6
954	0
955	5
956	9
957	4
958	7
959	1
960	3
961	0
962	6
963	5
964	6
965	8
966	0
967	1
968	9
969	4
970	0
971	7
972	3
973	9
974	8
975	5
976	1
977	2
978	5
979	3
980	6
981	1
982	1
983	8
984	5
985	8
986	4
987	8
988	5
989	3
990	1
991	9
992	4
993	1
994	5
995	9
996	2
997	8
998	8
999	8
1000	4
1001	4
1002	8
1003	0
1004	6
1005	3
1006	6
1007	1
1008	3
1009	4
1010	5
1011	8
1012	7
1013	6
1014	5
1015	2
1016	4
1017	8
1018	7
1019	1
1020	1
1021	8
1022	0
1023	6
1024	4
1025	9
1026	8
1027	5
1028	2
1029	5
1030	8
1031	0
1032	8
1033	6
1034	0
1035	4
1036	1
1037	7
1038	9
1039	1
1040	8
1041	9
1042	5
1043	4
1044	9
1045	8
1046	3
1047	5
1048	7
1049	9
1050	2
1051	0
1052	1
1053	3
1054	4
1055	5
1056	7
1057	8
1058	6
1059	2
1060	8
1061	0
1062	7
1063	5
1064	4
1065	9
1066	3
1067	3
1068	5
1069	9
1070	9
1071	8
1072	4
1073	3
1074	3
1075	8
1076	4
1077	5
1078	8
1079	0
1080	5
1081	5
1082	0
1083	1
1084	6
1085	3
1086	2
1087	7
1088	5
1089	2
1090	8
1091	2
1092	8
1093	0
1094	6
1095	4
1096	0
1097	5
1098	7
1099	8
1100	4
1101	4
1102	3
1103	4
1104	9
1105	3
1106	7
1107	7
1108	5
1109	8
1110	3
1111	8
1112	3
1113	1
1114	1
1115	4
1116	6
1117	5
1118	0
1119	9
1120	3
1121	2
1122	7
1123	3
1124	9
1125	4
1126	1
1127	6
1128	0
1129	5
1130	4
1131	4
1132	5
1133	4
1134	4
1135	7
1136	4
1137	4
1138	9
1139	3
1140	9
1141	9
1142	4
1143	3
1144	5
1145	6
1146	9
1147	8
1148	1
1149	9
1150	2
1151	0
1152	3
1153	4
1154	5
1155	2
1156	5
1157	5
1158	6
1159	5
1160	4
1161	1
1162	4
1163	2
1164	4
1165	4
1166	6
1167	6
1168	6
1169	6
1170	3
1171	0
1172	6
1173	9
1174	9
1175	3
1176	9
1177	4
1178	5
1179	3
1180	1
1181	1
1182	3
1183	1
1184	7
1185	4
1186	6
1187	9
1188	5
1189	5
1190	5
1191	6
1192	8
1193	4
1194	0
1195	5
1196	4
1197	8
1198	8
1199	9
1200	7
1201	1
1202	7
1203	3
1204	0
1205	5
1206	5
1207	7
1208	7
1209	0
1210	7
1211	3
1212	5
1213	0
1214	4
1215	7
1216	9
1217	1
1218	5
1219	9
1220	1
1221	2
1222	8
1223	9
1224	7
1225	0
1226	2
1227	2
1228	8
1229	8
1230	3
1231	1
1232	5
1233	6
1234	3
1235	8
1236	6
1237	0
1238	5
1239	7
1240	5
1241	5
1242	4
1243	4
1244	0
1245	3
1246	7
1247	7
1248	3
1249	2
1250	4
1251	4
1252	2
1253	0
1254	7
1255	6
1256	1
1257	5
1258	7
1259	7
1260	1
1261	8
1262	4
1263	4
1264	5
1265	8
1266	0
1267	6
1268	9
1269	3
1270	7
1271	9
1272	7
1273	1
1274	3
1275	6
1276	8
1277	3
1278	0
1279	7
1280	1
1281	5
1282	7
1283	8
1284	7
1285	3
1286	5
1287	5
1288	4
1289	0
1290	5
1291	7
1292	1
1293	4
1294	0
1295	6
1296	6
1297	7
1298	5
1299	1
1300	7
1301	3
1302	7
1303	6
1304	3
1305	8
1306	0
1307	1
1308	1
1309	6
1310	3
1311	2
1312	8
1313	8
1314	6
1315	8
1316	9
1317	2
1318	7
1319	4
1320	1
1321	5
1322	8
1323	9
1324	6
1325	5
1326	4
1327	9
1328	7
1329	7
1330	5
1331	4
1332	2
1333	6
1334	8
1335	2
1336	3
1337	7
1338	6
1339	0
1340	3
1341	0
1342	1
1343	1
1344	7
1345	6
1346	8
1347	0
1348	1
1349	9
1350	3
1351	3
1352	7
1353	1
1354	4
1355	4
1356	5
1357	9
1358	2
1359	9
1360	7
1361	3
1362	0
1363	3
1364	8
1365	9
1366	7
1367	0
1368	3
1369	5
1370	1
1371	0
1372	6
1373	1
1374	3
1375	7
1376	6
1377	4
1378	3
1379	1
1380	2
1381	3
1382	3
1383	0
1384	5
1385	6
1386	7
1387	3
1388	0
1389	6
1390	1
1391	3
1392	7
1393	3
1394	0
1395	6
1396	5
1397	0
1398	5
1399	3
1400	4
1401	9
1402	8
1403	8
1404	6
1405	9
1406	9
1407	1
1408	7
1409	1
1410	8
1411	3
1412	9
1413	5
1414	3
1415	7
1416	3
1417	2
1418	0
1419	0
1420	4
1421	5
1422	6
1423	5
1424	2
1425	1
1426	4
1427	6
1428	4
1429	9
1430	4
1431	6
1432	3
1433	5
1434	9
1435	3
1436	8
1437	7
1438	3
1439	1
1440	9
1441	6
1442	9
1443	7
1444	0
1445	9
1446	9
1447	6
1448	1
1449	8
1450	3
1451	3
1452	0
1453	6
1454	0
1455	6
1456	9
1457	3
1458	2
1459	5
1460	3
1461	8
1462	9
1463	3
1464	1
1465	7
1466	7
1467	3
1468	3
1469	0
1470	8
1471	3
1472	1
1473	4
1474	5
1475	6
1476	6
1477	8
1478	6
1479	7
1480	9
1481	2
1482	3
1483	3
1484	9
1485	6
1486	1
1487	6
1488	0
1489	7
1490	0
1491	1
1492	6
1493	4
1494	4
1495	9
1496	2
1497	9
1498	9
1499	0
1500	1
1501	6
1502	6
1503	3
1504	3
1505	3
1506	5
1507	0
1508	3
1509	8
1510	5
1511	4
1512	0
1513	5
1514	2
1515	7
1516	2
1517	0
1518	6
1519	3
1520	4
1521	3
1522	3
1523	6
1524	7
1525	3
1526	4
1527	4
1528	8
1529	4
1530	3
1531	1
1532	2
1533	3
1534	0
1535	7
1536	4
1537	2
1538	4
1539	9
1540	0
1541	2
1542	1
1543	8
1544	2
1545	4
1546	7
1547	6
1548	6
1549	0
1550	8
1551	4
1552	2
1553	9
1554	6
1555	0
1556	9
1557	8
1558	3
1559	6
1560	4
1561	2
1562	3
1563	2
1564	4
1565	5
1566	8
1567	6
1568	0
1569	3
1570	3
1571	4
1572	3
1573	9
1574	9
1575	1
1576	0
1577	7
1578	0
1579	5
1580	4
1581	0
1582	9
1583	7
1584	1
1585	5
1586	5
1587	8
1588	2
1589	3
1590	2
1591	1
1592	1
1593	2
1594	1
1595	7
1596	0
1597	3
1598	4
1599	1
1600	4
1601	6
1602	7
1603	4
1604	3
1605	5
1606	1
1607	3
1608	8
1609	2
1610	8
1611	9
1612	1
1613	6
1614	0
1615	8
1616	5
1617	1
1618	6
1619	8
1620	7
1621	5
1622	0
1623	8
1624	7
1625	4
1626	0
1627	0
1628	7
1629	2
1630	4
1631	2
1632	6
1633	6
1634	1
1635	1
1636	4
1637	5
1638	4
1639	2
1640	1
1641	0
1642	5
1643	9
1644	4
1645	2
1646	2
1647	6
1648	4
1649	0
1650	2
1651	0
1652	4
1653	1
1654	1
1655	1
1656	5
1657	7
1658	4
1659	2
1660	0
1661	7
1662	0
1663	7
1664	1
1665	5
1666	2
1667	5
1668	4
1669	9
1670	3
1671	6
1672	9
1673	3
1674	7
1675	1
1676	3
1677	7
1678	5
1679	3
1680	4
1681	9
1682	3
1683	5
1684	0
1685	5
1686	8
1687	4
1688	3
1689	9
1690	6
1691	2
1692	9
1693	8
1694	8
1695	6
1696	6
1697	5
1698	0
1699	5
1700	7
1701	3
1702	4
1703	1
1704	4
1705	1
1706	3
1707	0
1708	7
1709	3
1710	1
1711	6
1712	3
1713	9
1714	1
1715	0
1716	9
1717	8
1718	6
1719	6
1720	5
1721	3
1722	7
1723	8
1724	9
1725	6
1726	7
1727	6
1728	9
1729	3
1730	9
1731	2
1732	6
1733	5
1734	4
1735	4
1736	8
1737	3
1738	7
1739	3
1740	9
1741	4
1742	1
1743	8
1744	9
1745	6
1746	6
1747	9
1748	5
1749	6
1750	6
1751	2
1752	5
1753	7
1754	3
1755	5
1756	7
1757	4
1758	2
1759	5
1760	6
1761	7
1762	2
1763	0
1764	3
1765	1
1766	5
1767	6
1768	1
1769	6
1770	9
1771	6
1772	9
1773	8
1774	3
1775	1
1776	3
1777	9
1778	7
1779	0
1780	2
1781	8
1782	7
1783	6
1784	5
1785	1
1786	8
1787	1
1788	7
1789	1
1790	9
1791	8
1792	2
1793	2
1794	7
1795	7
1796	8
1797	3
1798	2
1799	2
1800	0
1801	4
1802	5
1803	0
1804	8
1805	3
1806	4
1807	5
1808	8
1809	5
1810	7
1811	8
1812	8
1813	8
1814	8
1815	5
1816	2
1817	4
1818	3
1819	3
1820	4
1821	7
1822	1
1823	7
1824	9
1825	3
1826	9
1827	5
1828	3
1829	1
1830	6
1831	1
1832	9
1833	0
1834	9
1835	9
1836	5
1837	8
1838	3
1839	4
1840	0
1841	0
1842	4
1843	2
1844	9
1845	6
1846	0
1847	2
1848	7
1849	3
1850	1
1851	5
1852	8
1853	6
1854	6
1855	8
1856	8
1857	4
1858	9
1859	3
1860	2
1861	3
1862	0
1863	7
1864	2
1865	6
1866	4
1867	1
1868	2
1869	8
1870	5
1871	3
1872	9
1873	1
1874	8
1875	3
1876	2
1877	4
1878	1
1879	9
1880	1
1881	4
1882	0
1883	9
1884	3
1885	7
1886	7
1887	4
1888	8
1889	1
1890	6
1891	4
1892	8
1893	2
1894	9
1895	1
1896	5
1897	6
1898	4
1899	3
1900	6
1901	2
1902	5
1903	4
1904	6
1905	1
1906	7
1907	3
1908	3
1909	2
1910	7
1911	1
1912	3
1913	0
1914	7
1915	2
1916	6
1917	8
1918	2
1919	0
1920	7
1921	9
1922	8
1923	0
1924	6
1925	7
1926	2
1927	3
1928	2
1929	0
1930	3
1931	9
1932	5
1933	2
1934	7
1935	9
1936	7
1937	4
1938	8
1939	4
1940	0
1941	8
1942	3
1943	2
1944	6
1945	3
1946	2
1947	6
1948	3
1949	5
1950	3
1951	4
1952	8
1953	1
1954	6
1955	3
1956	2
1957	1
1958	9
1959	3
1960	5
1961	6
1962	9
1963	8
1964	9
1965	1
1966	0
1967	7
1968	6
1969	4
1970	2
1971	6
1972	8
1973	3
1974	1
1975	0
1976	2
1977	7
1978	1
1979	2
1980	6
1981	7
1982	2
1983	0
1984	8
1985	0
1986	6
1987	7
1988	4
1989	3
1990	3
1991	1
1992	3
1993	0
1994	8
1995	0
1996	0
1997	9
1998	2
1999	7
2000	0
2001	8
2002	0
2003	2
2004	6
2005	0
2006	3
2007	7
2008	1
2009	2
2010	3
2011	1
2012	4
2013	0
2014	9
2015	4
2016	8
2017	6
2018	2
2019	5
2020	4
2021	6
2022	8
2023	1
2024	6
2025	9
2026	8
2027	9
2028	1
2029	9
2030	7
2031	6
2032	1
2033	2
2034	5
2035	7
2036	6
2037	9
2038	4
2039	3
2040	7
2041	4
2042	1
2043	1
2044	6
2045	6
2046	7
2047	1
2048	0
2049	1
2050	2
2051	6
2052	0
2053	1
2054	4
2055	9
2056	8
2057	8
2058	5
2059	1
2060	6
2061	4
2062	2
2063	5
2064	8
2065	0
2066	9
2067	0
2068	9
2069	4
2070	1
2071	9
2072	6
2073	0
2074	5
2075	1
2076	7
2077	7
2078	7
2079	1
2080	5
2081	0
2082	3
2083	9
2084	8
2085	9
2086	3
2087	2
2088	3
2089	8
2090	1
2091	0
2092	4
2093	3
2094	8
2095	4
2096	6
2097	8
2098	1
2099	9
2100	8
2101	4
2102	6
2103	5
2104	7
2105	9
2106	1
2107	0
2108	1
2109	2
2110	0
2111	8
2112	6
2113	4
2114	8
2115	4
2116	3
2117	4
2118	5
2119	2
2120	4
2121	1
2122	3
2123	3
2124	3
2125	4
2126	0
2127	6
2128	7
2129	0
2130	8
2131	0
2132	1
2133	3
2134	1
2135	1
2136	1
2137	9
2138	3
2139	3
2140	4
2141	0
2142	1
2143	4
2144	2
2145	9
2146	9
2147	4
2148	0
2149	4
2150	4
2151	5
2152	2
2153	9
2154	3
2155	0
2156	9
2157	9
2158	3
2159	3
2160	7
2161	7
2162	8
2163	6
2164	9
2165	7
2166	1
2167	7
2168	8
2169	5
2170	2
2171	3
2172	0
2173	5
2174	8
2175	2
2176	5
2177	5
2178	6
2179	6
2180	1
2181	1
2182	4
2183	4
2184	0
2185	0
2186	2
2187	3
2188	3
2189	5
2190	6
2191	9
2192	4
2193	3
2194	7
2195	0
2196	1
2197	6
2198	9
2199	0
2200	2
2201	0
2202	5
2203	9
2204	2
2205	1
2206	0
2207	0
2208	0
2209	3
2210	8
2211	4
2212	6
2213	4
2214	2
2215	4
2216	0
2217	4
2218	0
2219	4
2220	9
2221	9
2222	4
2223	0
2224	3
2225	5
2226	9
2227	4
2228	6
2229	4
2230	4
2231	9
2232	8
2233	4
2234	6
2235	2
2236	8
2237	7
2238	2
2239	6
2240	8
2241	1
2242	2
2243	8
2244	7
2245	1
2246	9
2247	3
2248	3
2249	9
2250	1
2251	2
2252	9
2253	1
2254	4
2255	0
2256	4
2257	4
2258	7
2259	7
2260	8
2261	4
2262	2
2263	1
2264	7
2265	1
2266	6
2267	9
2268	8
2269	2
2270	9
2271	8
2272	3
2273	0
2274	3
2275	3
2276	4
2277	3
2278	5
2279	1
2280	3
2281	9
2282	3
2283	9
2284	6
2285	1
2286	3
2287	3
2288	4
2289	2
2290	5
2291	4
2292	1
2293	2
2294	0
2295	4
2296	4
2297	0
2298	0
2299	9
2300	3
2301	2
2302	9
2303	6
2304	2
2305	4
2306	7
2307	2
2308	2
2309	4
2310	6
2311	3
2312	9
2313	4
2314	2
2315	4
2316	9
2317	4
2318	3
2319	6
2320	2
2321	1
2322	4
2323	0
2324	8
2325	2
2326	1
2327	1
2328	1
2329	9
2330	6
2331	7
2332	3
2333	5
2334	7
2335	7
2336	8
2337	7
2338	9
2339	9
2340	4
2341	2
2342	5
2343	0
2344	7
2345	6
2346	3
2347	5
2348	7
2349	1
2350	7
2351	0
2352	1
2353	9
2354	0
2355	7
2356	8
2357	2
2358	1
2359	2
2360	8
2361	6
2362	9
2363	9
2364	2
2365	9
2366	4
2367	4
2368	6
2369	0
2370	4
2371	9
2372	1
2373	8
2374	1
2375	6
2376	9
2377	0
2378	7
2379	2
2380	1
2381	2
2382	0
2383	5
2384	2
2385	1
2386	5
2387	1
2388	4
2389	0
2390	8
2391	9
2392	6
2393	0
2394	2
2395	6
2396	7
2397	1
2398	8
2399	8
2400	9
2401	7
2402	9
2403	0
2404	6
2405	8
2406	4
2407	0
2408	5
2409	4
2410	7
2411	5
2412	7
2413	9
2414	9
2415	2
2416	5
2417	0
2418	3
2419	6
2420	9
2421	8
2422	0
2423	5
2424	3
2425	8
2426	4
2427	5
2428	5
2429	2
2430	6
2431	5
2432	0
2433	1
2434	1
2435	2
2436	1
2437	6
2438	3
2439	0
2440	2
2441	7
2442	3
2443	7
2444	7
2445	1
2446	8
2447	6
2448	7
2449	0
2450	2
2451	4
2452	6
2453	7
2454	5
2455	2
2456	6
2457	5
2458	6
2459	4
2460	6
2461	4
2462	1
2463	2
2464	6
2465	1
2466	4
2467	8
2468	3
2469	0
2470	1
2471	7
2472	8
2473	6
2474	9
2475	1
2476	8
2477	3
2478	4
2479	9
2480	0
2481	5
2482	0
2483	1
2484	0
2485	5
2486	1
2487	2
2488	8
2489	5
2490	6
2491	9
2492	3
2493	6
2494	2
2495	5
2496	6
2497	9
2498	5
2499	9
2500	5
2501	8
2502	1
2503	9
2504	4
2505	5
2506	3
2507	0
2508	0
2509	4
2510	0
2511	2
2512	8
2513	0
2514	8
2515	1
2516	6
2517	9
2518	5
2519	3
2520	2
2521	2
2522	9
2523	4
2524	6
2525	5
2526	1
2527	3
2528	1
2529	8
2530	6
2531	2
2532	3
2533	1
2534	1
2535	7
2536	8
2537	5
2538	6
2539	2
2540	3
2541	7
2542	7
2543	0
2544	6
2545	7
2546	6
2547	4
2548	0
2549	3
2550	6
2551	2
2552	0
2553	1
2554	9
2555	7
2556	9
2557	7
2558	6
2559	0
2560	6
2561	6
2562	1
2563	7
2564	5
2565	7
2566	4
2567	7
2568	9
2569	9
2570	1
2571	8
2572	9
2573	5
2574	6
2575	4
2576	1
2577	5
2578	1
2579	4
2580	1
2581	8
2582	3
2583	8
2584	7
2585	8
2586	2
2587	9
2588	0
2589	9
2590	8
2591	6
2592	5
2593	5
2594	6
2595	4
2596	8
2597	9
2598	4
2599	0
2600	9
2601	2
2602	9
2603	3
2604	9
2605	8
2606	3
2607	6
2608	9
2609	9
2610	0
2611	8
2612	2
2613	2
2614	2
2615	9
2616	2
2617	7
2618	0
2619	7
2620	2
2621	7
2622	1
2623	0
2624	8
2625	2
2626	8
2627	7
2628	9
2629	0
2630	1
2631	2
2632	8
2633	0
2634	7
2635	3
2636	7
2637	8
2638	9
2639	4
2640	7
2641	5
2642	8
2643	7
2644	7
2645	2
2646	3
2647	1
2648	6
2649	9
2650	2
2651	5
2652	4
2653	9
2654	3
2655	5
2656	7
2657	1
2658	5
2659	8
2660	9
2661	3
2662	8
2663	2
2664	1
2665	9
2666	7
2667	7
2668	9
2669	5
2670	9
2671	5
2672	5
2673	0
2674	1
2675	6
2676	0
2677	3
2678	9
2679	3
2680	4
2681	6
2682	7
2683	8
2684	5
2685	3
2686	8
2687	4
2688	9
2689	8
2690	0
2691	3
2692	8
2693	7
2694	5
2695	9
2696	3
2697	5
2698	5
2699	4
2700	7
2701	0
2702	5
2703	5
2704	9
2705	9
2706	8
2707	6
2708	4
2709	6
2710	9
2711	2
2712	3
2713	0
2714	4
2715	8
2716	7
2717	9
2718	9
2719	9
2720	0
2721	4
2722	5
2723	5
2724	3
2725	6
2726	1
2727	8
2728	4
2729	7
2730	4
2731	9
2732	9
2733	3
2734	5
2735	3
2736	9
2737	2
2738	1
2739	9
2740	6
2741	3
2742	9
2743	6
2744	5
2745	7
2746	6
2747	4
2748	2
2749	6
2750	6
2751	4
2752	0
2753	2
2754	8
2755	9
2756	0
2757	0
2758	1
2759	0
2760	6
2761	3
2762	8
2763	5
2764	4
2765	2
2766	9
2767	2
2768	8
2769	9
2770	1
2771	7
2772	4
2773	1
2774	6
2775	8
2776	0
2777	0
2778	8
2779	7
2780	9
2781	3
2782	8
2783	9
2784	7
2785	8
2786	3
2787	3
2788	9
2789	3
2790	9
2791	9
2792	1
2793	9
2794	4
2795	0
2796	3
2797	6
2798	2
2799	5
2800	7
2801	2
2802	3
2803	4
2804	4
2805	1
2806	5
2807	0
2808	9
2809	1
2810	6
2811	1
2812	4
2813	9
2814	8
2815	2
2816	1
2817	3
2818	7
2819	2
2820	1
2821	0
2822	6
2823	5
2824	8
2825	9
2826	2
2827	0
2828	6
2829	0
2830	8
2831	9
2832	1
2833	6
2834	0
2835	9
2836	3
2837	6
2838	5
2839	1
2840	7
2841	4
2842	7
2843	4
2844	6
2845	8
2846	2
2847	2
2848	6
2849	5
2850	5
2851	2
2852	8
2853	5
2854	5
2855	3
2856	0
2857	5
2858	0
2859	1
2860	2
2861	1
2862	2
2863	4
2864	8
2865	0
2866	9
2867	3
2868	4
2869	1
2870	4
2871	5
2872	5
2873	3
2874	6
2875	3
2876	4
2877	4
2878	9
2879	5
2880	7
2881	1
2882	2
2883	6
2884	1
2885	4
2886	6
2887	3
2888	1
2889	6
2890	3
2891	4
2892	6
2893	7
2894	9
2895	2
2896	0
2897	4
2898	1
2899	4
2900	7
2901	4
2902	1
2903	4
2904	6
2905	5
2906	4
2907	6
2908	5
2909	7
2910	6
2911	5
2912	5
2913	7
2914	3
2915	2
2916	4
2917	7
2918	8
2919	8
2920	3
2921	7
2922	1
2923	7
2924	4
2925	5
2926	8
2927	5
2928	5
2929	9
2930	8
2931	1
2932	3
2933	9
2934	2
2935	0
2936	4
2937	1
2938	5
2939	6
2940	0
2941	6
2942	9
2943	7
2944	5
2945	2
2946	3
2947	0
2948	6
2949	7
2950	6
2951	2
2952	7
2953	7
2954	7
2955	2
2956	6
2957	8
2958	1
2959	9
2960	7
2961	9
2962	9
2963	1
2964	4
2965	7
2966	1
2967	0
2968	6
2969	8
2970	6
2971	6
2972	9
2973	7
2974	8
2975	6
2976	5
2977	7
2978	2
2979	7
2980	9
2981	4
2982	0
2983	9
2984	1
2985	1
2986	8
2987	7
2988	9
2989	4
2990	5
2991	1
2992	2
2993	9
2994	1
2995	6
2996	0
